GPU String                                                                                               Supported?  Class  Stats  OpenGL  Recognizer
ATI Technologies Inc. VisionTek Radeon X1300 XGE                                                         supported      2     1     2.1    ATI Radeon X1300
ATI Technologies Inc. VisionTek Radeon X1550 Series                                                      supported      2     1     2.1    ATI Radeon X1500
ATI Technologies Inc. WRESTLER 9802                                                                      supported      3     1     4      AMD WRESTLER
ATI Technologies Inc. XFX Radeon HD 4570                                                                 supported      2     1     3.3    ATI Radeon HD 4500
Advanced Micro Devices, Inc. Mesa DRI R600 (RS880 9712) 20090101 x86/MMX+/3DNow!+/SSE2 TCL DRI2          supported      0     1     3.2    AMD RS880 (HD 4200)
Alex Mohr GL Hijacker!                                                                                   unsupported    0     0     0      Hijacker
Brian Paul Mesa X11                                                                                      unsupported    1     1     3      Mesa
Gallium                                                                                                  supported      1     1     2.1    Gallium
Humper                                                                                                   supported      0     1     2.1    Humper
Humper Chromium                                                                                          supported      0     1     2.1    Humper
Imagination Technologies 3D-Analyze v2.3 - http://www.tommti-systems.com                                 unsupported    0     0     0      ATI 3D-Analyze
Imagination Technologies PowerVR SGX545                                                                  supported      1     1     3      PowerVR SGX545
Intel                                                                                                                                      NO MATCH
Intel 3D-Analyze v2.3 - http://www.tommti-systems.com                                                    supported      2     0     0      Intel 3D-Analyze
Intel 4 Series Internal                                                                                  supported      1     1     2.1    Intel 4 Series Internal
Intel 845G                                                                                               unsupported    0     1     1.4    Intel 845G
Intel 855GM                                                                                              unsupported    0     1     1.4    Intel 855GM
Intel 865G                                                                                               unsupported    0     1     1.4    Intel 865G
Intel 915G                                                                                               unsupported    0     1     1.4    Intel 915G
Intel 915GM                                                                                              unsupported    0     1     1.4    Intel 915GM
Intel 945G                                                                                               supported      0     1     1.4    Intel 945G
Intel 945GM                                                                                              supported      0     1     1.4    Intel 945GM
Intel 950                                                                                                supported      0     1     1.4    Intel 950
Intel 965                                                                                                supported      0     1     2.1    Intel 965
Intel Bear Lake                                                                                          unsupported    1     1     1.4    Intel Bear Lake
Intel Broadwater                                                                                         unsupported    0     1     1.4    Intel Broadwater
Intel Brookdale                                                                                          unsupported    0     1     1.3    Intel Brookdale
Intel Cantiga                                                                                            unsupported    0     1     2      Intel Cantiga
Intel Corporation Intel(R) Graphics Media Accelerator 3600 Series                                        supported      0     1     3      Intel GMA 3600
Intel Eaglelake                                                                                          supported      1     1     2      Intel Eaglelake
Intel G33                                                                                                unsupported    1     1     1.4    Intel G33
Intel G41                                                                                                supported      1     1     2.1    Intel G41
Intel G45                                                                                                supported      1     1     2.1    Intel G45
Intel Graphics Media HD                                                                                  supported      1     1     2.1    Intel Graphics Media HD
Intel HD Graphics                                                                                        supported      2     1     4      Intel HD Graphics
Intel HD Graphics 2000                                                                                   supported      2     0     3.1    Intel HD Graphics 2000
Intel HD Graphics 3000                                                                                   supported      3     1     3.1    Intel HD Graphics 3000
Intel HD Graphics 4000                                                                                   supported      3     1     4.2    Intel HD Graphics 4000
Intel Inc. Intel GMA 950 OpenGL Engine                                                                   supported      0     1     1.4    Intel 950
Intel Inc. Intel GMA X3100 OpenGL Engine                                                                 supported      1     1     2.1    Intel X3100
Intel Inc. Intel HD Graphics 3000 OpenGL Engine                                                          supported      3     1     3.1    Intel HD Graphics 3000
Intel Inc. Intel HD Graphics 4000 OpenGL Engine                                                          supported      3     1     4.2    Intel HD Graphics 4000
Intel Inc. Intel HD Graphics 5000 OpenGL Engine                                                          supported      4     0     4      Intel HD Graphics 5000
Intel Inc. Intel HD Graphics OpenGL Engine                                                               supported      2     1     4      Intel HD Graphics
Intel Intel 845G                                                                                         unsupported    0     1     1.4    Intel 845G
Intel Intel 855GM                                                                                        unsupported    0     1     1.4    Intel 855GM
Intel Intel 865G                                                                                         unsupported    0     1     1.4    Intel 865G
Intel Intel 915G                                                                                         unsupported    0     1     1.4    Intel 915G
Intel Intel 915GM                                                                                        unsupported    0     1     1.4    Intel 915GM
Intel Intel 945G                                                                                         supported      0     1     1.4    Intel 945G
Intel Intel 945GM                                                                                        supported      0     1     1.4    Intel 945GM
Intel Intel 965/963 Graphics Media Accelerator                                                           supported      0     1     2.1    Intel 965
Intel Intel Bear Lake B                                                                                  unsupported    1     1     1.4    Intel Bear Lake
Intel Intel Broadwater G                                                                                 unsupported    0     1     1.4    Intel Broadwater
Intel Intel Brookdale-G                                                                                  unsupported    0     1     1.3    Intel Brookdale
Intel Intel Cantiga                                                                                      unsupported    0     1     2      Intel Cantiga
Intel Intel Eaglelake                                                                                    supported      1     1     2      Intel Eaglelake
Intel Intel Grantsdale-G                                                                                 supported      1     0     0      Intel Grantsdale
Intel Intel Iris Pro Graphics 5200                                                                       supported      4     0     4      Intel Intel Iris Pro Graphics 5200
Intel Intel Montara-GM                                                                                   unsupported    0     1     1.3    Intel Montara
Intel Intel Pineview Platform                                                                            supported      0     1     1.4    Intel Pineview
Intel Intel Springdale-G                                                                                 unsupported    0     1     1.3    Intel Springdale
Intel Intel(R)  HD Graphics Family                                                                       supported      2     1     4      Intel HD Graphics
Intel Intel(R) 4 Series Internal Chipset                                                                 supported      1     1     2.1    Intel 4 Series Internal
Intel Intel(R) B43 Express Chipset                                                                       supported      1     1     2.1    Intel B45/B43
Intel Intel(R) G41 Express Chipset                                                                       supported      1     1     2.1    Intel G41
Intel Intel(R) G41 Express Chipset (Microsoft Corporation - WDDM 1.1)                                    supported      1     1     2.1    Intel G41
Intel Intel(R) G41 Express Chipset v2                                                                    supported      1     1     2.1    Intel G41
Intel Intel(R) G45/G43 Express Chipset                                                                   supported      1     1     2.1    Intel G45
Intel Intel(R) G45/G43/G41 Express Chipset                                                               supported      1     1     2.1    Intel G41
Intel Intel(R) Graphics Media Accelerator HD                                                             supported      1     1     2.1    Intel Graphics Media HD
Intel Intel(R) HD Graphics                                                                               supported      2     1     4      Intel HD Graphics
Intel Intel(R) HD Graphics 100                                                                           supported      2     1     4      Intel HD Graphics
Intel Intel(R) HD Graphics 2000                                                                          supported      2     0     3.1    Intel HD Graphics 2000
Intel Intel(R) HD Graphics 2500                                                                          supported      2     0     4.2    Intel HD Graphics 2500
Intel Intel(R) HD Graphics 3000                                                                          supported      3     1     3.1    Intel HD Graphics 3000
Intel Intel(R) HD Graphics 4000                                                                          supported      3     1     4.2    Intel HD Graphics 4000
Intel Intel(R) HD Graphics 4400                                                                          supported      3     0     4.2    Intel HD Graphics 4400
Intel Intel(R) HD Graphics 4600                                                                          supported      3     0     4.2    Intel HD Graphics 4600
Intel Intel(R) HD Graphics 5000                                                                          supported      4     0     4      Intel HD Graphics 5000
Intel Intel(R) HD Graphics BR-1004-01Y1                                                                  supported      2     1     4      Intel HD Graphics
Intel Intel(R) HD Graphics Family                                                                        supported      2     1     4      Intel HD Graphics
Intel Intel(R) HD Graphics P3000                                                                         supported      2     1     4      Intel HD Graphics
Intel Intel(R) HD Graphics P4000                                                                         supported      2     1     4      Intel HD Graphics
Intel Intel(R) Q45/Q43 Express Chipset                                                                   supported      1     1     2.1    Intel Q45/Q43
Intel Iris OpenGL Graphics Engine                                                                        supported      4     0     4      Intel Intel Iris OpenGL Engine
Intel Mobile 4 Series                                                                                    supported      0     1     2.1    Intel Mobile 4 Series
Intel Mobile Intel(R) 4 Series Express Chipset Family                                                    supported      0     1     2.1    Intel Mobile 4 Series
Intel Mobile Intel(R) 4 Series Express Chipset Family v2                                                 supported      0     1     2.1    Intel Mobile 4 Series
Intel Mobile Intel(R) 45 Express Chipset Family (Microsoft Corporation - WDDM 1.1)                       supported      0     0     2.1    Intel Mobile 45 Express
Intel Mobile Intel(R) HD Graphics                                                                        supported      2     1     4      Intel HD Graphics
Intel Montara                                                                                            unsupported    0     1     1.3    Intel Montara
Intel Open Source Technology Center Mesa DRI Intel(R) 852GM/855GM x86/MMX/SSE2                           unsupported    0     1     1.4    Intel 855GM
Intel Open Source Technology Center Mesa DRI Intel(R) 915G                                               unsupported    0     1     1.4    Intel 915G
Intel Open Source Technology Center Mesa DRI Intel(R) 915G x86/MMX/SSE2                                  unsupported    0     1     1.4    Intel 915G
Intel Open Source Technology Center Mesa DRI Intel(R) 915GM x86/MMX/SSE2                                 unsupported    0     1     1.4    Intel 915GM
Intel Open Source Technology Center Mesa DRI Intel(R) 945G                                               supported      0     1     1.4    Intel 945G
Intel Open Source Technology Center Mesa DRI Intel(R) 945G x86/MMX/SSE2                                  supported      0     1     1.4    Intel 945G
Intel Open Source Technology Center Mesa DRI Intel(R) 945GM                                              supported      0     1     1.4    Intel 945GM
Intel Open Source Technology Center Mesa DRI Intel(R) 945GM x86/MMX/SSE2                                 supported      0     1     1.4    Intel 945GM
Intel Open Source Technology Center Mesa DRI Intel(R) 945GME x86/MMX/SSE2                                supported      0     1     1.4    Intel 945GM
Intel Open Source Technology Center Mesa DRI Intel(R) 965G x86/MMX/SSE2                                  supported      0     1     2.1    Intel 965
Intel Open Source Technology Center Mesa DRI Intel(R) 965GM                                              supported      0     1     2.1    Intel 965
Intel Open Source Technology Center Mesa DRI Intel(R) 965GM x86/MMX/SSE2                                 supported      0     1     2.1    Intel 965
Intel Open Source Technology Center Mesa DRI Intel(R) 965GME/GLE                                         supported      0     1     2.1    Intel 965
Intel Open Source Technology Center Mesa DRI Intel(R) 965Q                                               supported      0     1     2.1    Intel 965
Intel Open Source Technology Center Mesa DRI Intel(R) 965Q x86/MMX/SSE2                                  supported      0     1     2.1    Intel 965
Intel Open Source Technology Center Mesa DRI Intel(R) G33 x86/MMX/SSE2                                   unsupported    1     1     1.4    Intel G33
Intel Open Source Technology Center Mesa DRI Intel(R) G41 x86/MMX/SSE2                                   supported      1     1     2.1    Intel G41
Intel Open Source Technology Center Mesa DRI Intel(R) G45/G43                                            supported      1     1     2.1    Intel G45
Intel Open Source Technology Center Mesa DRI Intel(R) G45/G43 x86/MMX/SSE2                               supported      1     1     2.1    Intel G45
Intel Open Source Technology Center Mesa DRI Intel(R) IGD                                                unsupported    1     1     3      Mesa
Intel Open Source Technology Center Mesa DRI Intel(R) IGD x86/MMX/SSE2                                   unsupported    1     1     3      Mesa
Intel Open Source Technology Center Mesa DRI Intel(R) Ironlake Desktop x86/MMX/SSE2                      unsupported    1     1     3      Mesa
Intel Open Source Technology Center Mesa DRI Intel(R) Ironlake Mobile                                    unsupported    1     1     3      Mesa
Intel Open Source Technology Center Mesa DRI Intel(R) Ironlake Mobile x86/MMX/SSE2                       unsupported    1     1     3      Mesa
Intel Open Source Technology Center Mesa DRI Intel(R) Ivybridge Desktop                                  unsupported    1     1     3      Mesa
Intel Open Source Technology Center Mesa DRI Intel(R) Ivybridge Desktop x86/MMX/SSE2                     unsupported    1     1     3      Mesa
Intel Open Source Technology Center Mesa DRI Intel(R) Ivybridge Mobile                                   unsupported    1     1     3      Mesa
Intel Open Source Technology Center Mesa DRI Intel(R) Ivybridge Mobile x86/MMX/SSE2                      unsupported    1     1     3      Mesa
Intel Open Source Technology Center Mesa DRI Intel(R) Q35                                                unsupported    1     1     3      Mesa
Intel Open Source Technology Center Mesa DRI Intel(R) Q35 x86/MMX/SSE2                                   unsupported    1     1     3      Mesa
Intel Open Source Technology Center Mesa DRI Intel(R) Q45/Q43                                            supported      1     1     2.1    Intel Q45/Q43
Intel Open Source Technology Center Mesa DRI Intel(R) Q45/Q43 x86/MMX/SSE2                               supported      1     1     2.1    Intel Q45/Q43
Intel Open Source Technology Center Mesa DRI Intel(R) Sandybridge Desktop                                unsupported    1     1     3      Mesa
Intel Open Source Technology Center Mesa DRI Intel(R) Sandybridge Desktop x86/MMX/SSE2                   unsupported    1     1     3      Mesa
Intel Open Source Technology Center Mesa DRI Intel(R) Sandybridge Mobile                                 unsupported    1     1     3      Mesa
Intel Open Source Technology Center Mesa DRI Intel(R) Sandybridge Mobile x86/MMX/SSE2                    unsupported    1     1     3      Mesa
Intel Open Source Technology Center Mesa DRI Mobile Intelå¨ GM45 Express Chipset                         unsupported    1     1     3      Mesa
Intel Open Source Technology Center Mesa DRI Mobile Intelå¨ GM45 Express Chipset x86/MMX/SSE2            unsupported    1     1     3      Mesa
Intel Pineview                                                                                           supported      0     1     1.4    Intel Pineview
Intel Q45/Q43                                                                                            supported      1     1     2.1    Intel Q45/Q43
Intel Royal BNA Driver                                                                                   unsupported    0     0     0      Intel Royal BNA
Intel Springdale                                                                                         unsupported    0     1     1.3    Intel Springdale
Intel X3100                                                                                              supported      1     1     2.1    Intel X3100
Matrox Graphics Inc.  Matrox ICD for M-Series                                                            unsupported    0     0     0      Matrox
Matrox Graphics Inc. Matrox G400                                                                         unsupported    0     0     0      Matrox
Matrox Graphics Inc. Matrox ICD for Parhelia                                                             unsupported    0     0     0      Matrox
Mesa                                                                                                     unsupported    1     1     3      Mesa
Mesa Project Software Rasterizer                                                                         unsupported    1     1     3      Mesa
Mesa project: www.mesa3d.org Mesa GLX Indirect                                                           unsupported    1     1     3      Mesa
NVIDIA 205                                                                                               supported      3     1     3.3    NVIDIA 205
NVIDIA 210                                                                                               supported      3     1     3.3    NVIDIA 210
NVIDIA 310                                                                                               supported      3     1     3.3    NVIDIA 310
NVIDIA 310M                                                                                              supported      2     0     3.3    NVIDIA 310M
NVIDIA 315                                                                                               supported      3     1     3.3    NVIDIA 315
NVIDIA 315M                                                                                              supported      2     0     3.3    NVIDIA 310M
NVIDIA 320M                                                                                              supported      2     0     3.3    NVIDIA 320M
NVIDIA 405                                                                                               supported      3     0     3.3    NVIDIA 405
NVIDIA 410                                                                                               supported      3     0     3.3    NVIDIA 410
NVIDIA 510                                                                                               supported      3     0     0      NVIDIA 510
NVIDIA 610M                                                                                              supported      3     1     4.3    NVIDIA 610M
NVIDIA Corporation /PCI/SSE2                                                                                                               NO MATCH
NVIDIA Corporation 3D-Analyze v2.3 - http://www.tommti-systems.com                                       unsupported    0     0     0      ATI 3D-Analyze
NVIDIA Corporation C51/PCI/SSE2/3DNOW!                                                                   supported      0     1     2      NVIDIA C51
NVIDIA Corporation C51G/PCI/SSE2/3DNOW!                                                                  supported      0     1     2      NVIDIA C51
NVIDIA Corporation D10P1-25/PCI/SSE2/3DNOW!                                                              unsupported    0     0     0      NVIDIA D1xP1
NVIDIA Corporation D14P1-30/PCIe/SSE2                                                                    unsupported    0     0     0      NVIDIA D1xP1
NVIDIA Corporation D9M-20/PCI/SSE2                                                                       supported      1     0     0      NVIDIA D9M
NVIDIA Corporation D9M-20/PCI/SSE2/3DNOW!                                                                supported      1     0     0      NVIDIA D9M
NVIDIA Corporation G72/PCI/SSE2/3DNOW!                                                                   supported      1     0     0      NVIDIA G72
NVIDIA Corporation G73/AGP/SSE2/3DNOW!                                                                   supported      1     0     0      NVIDIA G73
NVIDIA Corporation G73/PCI/SSE2/3DNOW!                                                                   supported      1     0     0      NVIDIA G73
NVIDIA Corporation G84-50/PCI/SSE2                                                                       supported      2     0     0      NVIDIA G84
NVIDIA Corporation G92-100/PCI/SSE2/3DNOW!                                                               supported      3     0     0      NVIDIA G92
NVIDIA Corporation GK106/PCIe/SSE2                                                                       supported      5     0     4.3    NVIDIA GK106
NVIDIA Corporation GRID K2/PCIe/SSE2                                                                     unsupported    0     0     1.5    NVIDIA GRID
NVIDIA Corporation GeForce  GTX 555/PCI/SSE2                                                             supported      5     1     4.3    NVIDIA GTX 550
NVIDIA Corporation GeForce  GTX 555/PCIe/SSE2                                                            supported      5     1     4.3    NVIDIA GTX 550
NVIDIA Corporation GeForce 205/PCI/SSE2                                                                  supported      3     1     3.3    NVIDIA 205
NVIDIA Corporation GeForce 210/PCI/SSE2                                                                  supported      3     1     3.3    NVIDIA GeForce 210
NVIDIA Corporation GeForce 210/PCI/SSE2/3DNOW!                                                           supported      3     1     3.3    NVIDIA GeForce 210
NVIDIA Corporation GeForce 210/PCIe/SSE2                                                                 supported      3     1     3.3    NVIDIA GeForce 210
NVIDIA Corporation GeForce 210/PCIe/SSE2/3DNOW!                                                          supported      3     1     3.3    NVIDIA GeForce 210
NVIDIA Corporation GeForce 310/PCI/SSE2                                                                  supported      3     1     3.3    NVIDIA 310
NVIDIA Corporation GeForce 310/PCI/SSE2/3DNOW!                                                           supported      3     1     3.3    NVIDIA 310
NVIDIA Corporation GeForce 310/PCIe/SSE2                                                                 supported      3     1     3.3    NVIDIA 310
NVIDIA Corporation GeForce 310/PCIe/SSE2/3DNOW!                                                          supported      3     1     3.3    NVIDIA 310
NVIDIA Corporation GeForce 310M/PCI/SSE2                                                                 supported      2     0     3.3    NVIDIA 310M
NVIDIA Corporation GeForce 310M/PCIe/SSE2                                                                supported      2     0     3.3    NVIDIA 310M
NVIDIA Corporation GeForce 315/PCI/SSE2                                                                  supported      3     1     3.3    NVIDIA 315
NVIDIA Corporation GeForce 315/PCI/SSE2/3DNOW!                                                           supported      3     1     3.3    NVIDIA 315
NVIDIA Corporation GeForce 315/PCIe/SSE2                                                                 supported      3     1     3.3    NVIDIA 315
NVIDIA Corporation GeForce 315/PCIe/SSE2/3DNOW!                                                          supported      3     1     3.3    NVIDIA 315
NVIDIA Corporation GeForce 315M/PCI/SSE2                                                                 supported      2     0     3.3    NVIDIA 310M
NVIDIA Corporation GeForce 315M/PCIe/SSE2                                                                supported      2     0     3.3    NVIDIA 310M
NVIDIA Corporation GeForce 320M/PCI/SSE2                                                                 supported      2     0     3.3    NVIDIA 320M
NVIDIA Corporation GeForce 320M/integrated/SSE2                                                          supported      2     0     3.3    NVIDIA 320M
NVIDIA Corporation GeForce 405/PCI/SSE2                                                                  supported      3     0     3.3    NVIDIA 405
NVIDIA Corporation GeForce 405/PCI/SSE2/3DNOW!                                                           supported      3     0     3.3    NVIDIA 405
NVIDIA Corporation GeForce 405/PCIe/SSE2                                                                 supported      3     0     3.3    NVIDIA 405
NVIDIA Corporation GeForce 405/PCIe/SSE2/3DNOW!                                                          supported      3     0     3.3    NVIDIA 405
NVIDIA Corporation GeForce 410M/PCI/SSE2                                                                 supported      3     0     0      NVIDIA 410M
NVIDIA Corporation GeForce 410M/PCIe/SSE2                                                                supported      3     0     0      NVIDIA 410M
NVIDIA Corporation GeForce 505/PCIe/SSE2                                                                 supported      3     0     0      NVIDIA 505
NVIDIA Corporation GeForce 510/PCI/SSE2                                                                  supported      3     0     0      NVIDIA 510
NVIDIA Corporation GeForce 510/PCIe/SSE2                                                                 supported      3     0     0      NVIDIA 510
NVIDIA Corporation GeForce 605/PCI/SSE2                                                                  supported      3     1     4.3    NVIDIA 605
NVIDIA Corporation GeForce 605/PCIe/SSE2                                                                 supported      3     1     4.3    NVIDIA 605
NVIDIA Corporation GeForce 605/PCIe/SSE2/3DNOW!                                                          supported      3     1     4.3    NVIDIA 605
NVIDIA Corporation GeForce 610/PCIe/SSE2                                                                 supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 6100 nForce 400/PCI/SSE2/3DNOW!                                               supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 6100 nForce 400/integrated/SSE2                                               supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 6100 nForce 400/integrated/SSE2/3DNOW!                                        supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 6100 nForce 405/PCI/SSE2                                                      supported      3     0     3.3    NVIDIA 405
NVIDIA Corporation GeForce 6100 nForce 405/PCI/SSE2/3DNOW!                                               supported      3     0     3.3    NVIDIA 405
NVIDIA Corporation GeForce 6100 nForce 405/integrated/SSE2                                               supported      3     0     3.3    NVIDIA 405
NVIDIA Corporation GeForce 6100 nForce 405/integrated/SSE2/3DNOW!                                        supported      3     0     3.3    NVIDIA 405
NVIDIA Corporation GeForce 6100 nForce 420/PCI/SSE2/3DNOW!                                               supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 6100 nForce 430/PCI/SSE2/3DNOW!                                               supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 6100/PCI/SSE2                                                                 supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 6100/PCI/SSE2/3DNOW!                                                          supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 6100/integrated/SSE2                                                          supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 6100/integrated/SSE2/3DNOW!                                                   supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 610M/PCI/SSE2                                                                 supported      3     1     4.3    NVIDIA 610M
NVIDIA Corporation GeForce 610M/PCIe/SSE2                                                                supported      3     1     4.3    NVIDIA 610M
NVIDIA Corporation GeForce 615/PCIe/SSE2                                                                 supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 6150 LE/PCI/SSE2                                                              supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 6150 LE/PCI/SSE2/3DNOW!                                                       supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 6150 LE/integrated/SSE2                                                       supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 6150 LE/integrated/SSE2/3DNOW!                                                supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 6150 SE/PCI/SSE2/3DNOW!                                                       supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 6150/PCI/SSE2/3DNOW!                                                          supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 6150/integrated/SSE2                                                          supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 6150/integrated/SSE2/3DNOW!                                                   supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 6150SE nForce 430/PCI/SSE2                                                    supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 6150SE nForce 430/PCI/SSE2/3DNOW!                                             supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 6150SE nForce 430/integrated/SSE2                                             supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 6150SE nForce 430/integrated/SSE2/3DNOW!                                      supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 6150SE/PCI/SSE2/3DNOW!                                                        supported      3     1     4.2    NVIDIA GeForce 6100
NVIDIA Corporation GeForce 6200 A-LE/AGP/SSE2                                                            supported      0     1     2.1    NVIDIA GeForce 6200
NVIDIA Corporation GeForce 6200 A-LE/AGP/SSE2/3DNOW!                                                     supported      0     1     2.1    NVIDIA GeForce 6200
NVIDIA Corporation GeForce 6200 A-LE/PCI/SSE2                                                            supported      0     1     2.1    NVIDIA GeForce 6200
NVIDIA Corporation GeForce 6200 A-LE/PCI/SSE2/3DNOW!                                                     supported      0     1     2.1    NVIDIA GeForce 6200
NVIDIA Corporation GeForce 6200 LE/PCI/SSE2                                                              supported      0     1     2.1    NVIDIA GeForce 6200
NVIDIA Corporation GeForce 6200 LE/PCI/SSE2/3DNOW!                                                       supported      0     1     2.1    NVIDIA GeForce 6200
NVIDIA Corporation GeForce 6200 LE/PCIe/SSE2                                                             supported      0     1     2.1    NVIDIA GeForce 6200
NVIDIA Corporation GeForce 6200 LE/PCIe/SSE2/3DNOW!                                                      supported      0     1     2.1    NVIDIA GeForce 6200
NVIDIA Corporation GeForce 6200 TurboCache(TM)/PCI/SSE2                                                  supported      0     1     2.1    NVIDIA GeForce 6200
NVIDIA Corporation GeForce 6200 TurboCache(TM)/PCI/SSE2/3DNOW!                                           supported      0     1     2.1    NVIDIA GeForce 6200
NVIDIA Corporation GeForce 6200 TurboCache(TM)/PCIe/SSE2                                                 supported      0     1     2.1    NVIDIA GeForce 6200
NVIDIA Corporation GeForce 6200 TurboCache(TM)/PCIe/SSE2/3DNOW!                                          supported      0     1     2.1    NVIDIA GeForce 6200
NVIDIA Corporation GeForce 6200/AGP/SSE2                                                                 supported      0     1     2.1    NVIDIA GeForce 6200
NVIDIA Corporation GeForce 6200/AGP/SSE2/3DNOW!                                                          supported      0     1     2.1    NVIDIA GeForce 6200
NVIDIA Corporation GeForce 6200/PCI/SSE2                                                                 supported      0     1     2.1    NVIDIA GeForce 6200
NVIDIA Corporation GeForce 6200/PCI/SSE2/3DNOW!                                                          supported      0     1     2.1    NVIDIA GeForce 6200
NVIDIA Corporation GeForce 6200/PCIe/SSE2                                                                supported      0     1     2.1    NVIDIA GeForce 6200
NVIDIA Corporation GeForce 6200/PCIe/SSE2/3DNOW!                                                         supported      0     1     2.1    NVIDIA GeForce 6200
NVIDIA Corporation GeForce 6200SE TurboCache(TM)/PCI/SSE2                                                supported      0     1     2.1    NVIDIA GeForce 6200
NVIDIA Corporation GeForce 6200SE TurboCache(TM)/PCI/SSE2/3DNOW!                                         supported      0     1     2.1    NVIDIA GeForce 6200
NVIDIA Corporation GeForce 6200SE TurboCache(TM)/PCIe/SSE2                                               supported      0     1     2.1    NVIDIA GeForce 6200
NVIDIA Corporation GeForce 6200SE TurboCache(TM)/PCIe/SSE2/3DNOW!                                        supported      0     1     2.1    NVIDIA GeForce 6200
NVIDIA Corporation GeForce 6500/PCI/SSE2                                                                 supported      1     1     2.1    NVIDIA GeForce 6500
NVIDIA Corporation GeForce 6500/PCI/SSE2/3DNOW!                                                          supported      1     1     2.1    NVIDIA GeForce 6500
NVIDIA Corporation GeForce 6500/PCIe/SSE2                                                                supported      1     1     2.1    NVIDIA GeForce 6500
NVIDIA Corporation GeForce 6500/PCIe/SSE2/3DNOW!                                                         supported      1     1     2.1    NVIDIA GeForce 6500
NVIDIA Corporation GeForce 6600 GT/AGP/SSE2                                                              supported      2     1     2.1    NVIDIA GeForce 6600
NVIDIA Corporation GeForce 6600 GT/AGP/SSE2/3DNOW!                                                       supported      2     1     2.1    NVIDIA GeForce 6600
NVIDIA Corporation GeForce 6600 GT/PCI/SSE2                                                              supported      2     1     2.1    NVIDIA GeForce 6600
NVIDIA Corporation GeForce 6600 GT/PCI/SSE2/3DNOW!                                                       supported      2     1     2.1    NVIDIA GeForce 6600
NVIDIA Corporation GeForce 6600 GT/PCIe/SSE2                                                             supported      2     1     2.1    NVIDIA GeForce 6600
NVIDIA Corporation GeForce 6600 GT/PCIe/SSE2/3DNOW!                                                      supported      2     1     2.1    NVIDIA GeForce 6600
NVIDIA Corporation GeForce 6600 LE/AGP/SSE2/3DNOW!                                                       supported      2     1     2.1    NVIDIA GeForce 6600
NVIDIA Corporation GeForce 6600 LE/PCI/SSE2                                                              supported      2     1     2.1    NVIDIA GeForce 6600
NVIDIA Corporation GeForce 6600 LE/PCI/SSE2/3DNOW!                                                       supported      2     1     2.1    NVIDIA GeForce 6600
NVIDIA Corporation GeForce 6600 LE/PCIe/SSE2                                                             supported      2     1     2.1    NVIDIA GeForce 6600
NVIDIA Corporation GeForce 6600 LE/PCIe/SSE2/3DNOW!                                                      supported      2     1     2.1    NVIDIA GeForce 6600
NVIDIA Corporation GeForce 6600/AGP/SSE2                                                                 supported      2     1     2.1    NVIDIA GeForce 6600
NVIDIA Corporation GeForce 6600/AGP/SSE2/3DNOW!                                                          supported      2     1     2.1    NVIDIA GeForce 6600
NVIDIA Corporation GeForce 6600/PCI/SSE2                                                                 supported      2     1     2.1    NVIDIA GeForce 6600
NVIDIA Corporation GeForce 6600/PCI/SSE2/3DNOW!                                                          supported      2     1     2.1    NVIDIA GeForce 6600
NVIDIA Corporation GeForce 6600/PCIe/SSE2                                                                supported      2     1     2.1    NVIDIA GeForce 6600
NVIDIA Corporation GeForce 6600/PCIe/SSE2/3DNOW!                                                         supported      2     1     2.1    NVIDIA GeForce 6600
NVIDIA Corporation GeForce 6610 XL/PCI/SSE2                                                              supported      2     1     2.1    NVIDIA GeForce 6600
